Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log
LP001015,Male,Yes,0,Graduate,No,5720,0,110.0,360.0,1.0,Urban,4.700480365792417
LP001022,Male,Yes,1,Graduate,No,3076,1500,126.0,360.0,1.0,Urban,4.836281906951478
LP001031,Male,Yes,2,Graduate,No,5000,1800,208.0,360.0,1.0,Urban,5.337538079701318
LP001035,Male,Yes,2,Graduate,No,2340,2546,100.0,360.0,1.0,Urban,4.605170185988092
LP001051,Male,No,0,Not Graduate,No,3276,0,78.0,360.0,1.0,Urban,4.356708826689592
LP001054,Male,Yes,0,Not Graduate,Yes,2165,3422,152.0,360.0,1.0,Urban,5.0238805208462765
LP001055,Female,No,1,Not Graduate,No,2226,0,59.0,360.0,1.0,Semiurban,4.07753744390572
LP001056,Male,Yes,2,Not Graduate,No,3881,0,147.0,360.0,0.0,Rural,4.990432586778736
LP001059,Male,Yes,2,Graduate,No,13633,0,280.0,240.0,1.0,Urban,5.634789603169249
LP001067,Male,No,0,Not Graduate,No,2400,2400,123.0,360.0,1.0,Semiurban,4.812184355372417
LP001078,Male,No,0,Not Graduate,No,3091,0,90.0,360.0,1.0,Urban,4.499809670330265
LP001082,Male,Yes,1,Graduate,No,2185,1516,162.0,360.0,1.0,Semiurban,5.087596335232384
LP001083,Male,No,3+,Graduate,No,4166,0,40.0,180.0,1.0,Urban,3.6888794541139363
LP001094,Male,Yes,2,Graduate,No,12173,0,166.0,360.0,0.0,Semiurban,5.111987788356544
LP001096,Female,No,0,Graduate,No,4666,0,124.0,360.0,1.0,Semiurban,4.820281565605037
LP001099,Male,No,1,Graduate,No,5667,0,131.0,360.0,1.0,Urban,4.875197323201151
LP001105,Male,Yes,2,Graduate,No,4583,2916,200.0,360.0,1.0,Urban,5.298317366548036
LP001107,Male,Yes,3+,Graduate,No,3786,333,126.0,360.0,1.0,Semiurban,4.836281906951478
LP001108,Male,Yes,0,Graduate,No,9226,7916,300.0,360.0,1.0,Urban,5.703782474656201
LP001115,Male,No,0,Graduate,No,1300,3470,100.0,180.0,1.0,Semiurban,4.605170185988092
LP001121,Male,Yes,1,Not Graduate,No,1888,1620,48.0,360.0,1.0,Urban,3.871201010907891
LP001124,Female,No,3+,Not Graduate,No,2083,0,28.0,180.0,1.0,Urban,3.332204510175204
LP001128,Male,No,0,Graduate,No,3909,0,101.0,360.0,1.0,Urban,4.61512051684126
LP001135,Female,No,0,Not Graduate,No,3765,0,125.0,360.0,1.0,Urban,4.8283137373023015
LP001149,Male,Yes,0,Graduate,No,5400,4380,290.0,360.0,1.0,Urban,5.66988092298052
LP001153,Male,No,0,Graduate,No,0,24000,148.0,360.0,0.0,Rural,4.997212273764115
LP001163,Male,Yes,2,Graduate,No,4363,1250,140.0,360.0,1.0,Urban,4.941642422609304
LP001169,Male,Yes,0,Graduate,No,7500,3750,275.0,360.0,1.0,Urban,5.616771097666572
LP001174,Male,Yes,0,Graduate,No,3772,833,57.0,360.0,1.0,Semiurban,4.04305126783455
LP001176,Male,No,0,Graduate,No,2942,2382,125.0,180.0,1.0,Urban,4.8283137373023015
LP001177,Female,No,0,Not Graduate,No,2478,0,75.0,360.0,1.0,Semiurban,4.31748811353631
LP001183,Male,Yes,2,Graduate,No,6250,820,192.0,360.0,1.0,Urban,5.2574953720277815
LP001185,Male,No,0,Graduate,No,3268,1683,152.0,360.0,1.0,Semiurban,5.0238805208462765
LP001187,Male,Yes,0,Graduate,No,2783,2708,158.0,360.0,1.0,Urban,5.062595033026967
LP001190,Male,Yes,0,Graduate,No,2740,1541,101.0,360.0,1.0,Urban,4.61512051684126
LP001203,Male,No,0,Graduate,No,3150,0,176.0,360.0,0.0,Semiurban,5.170483995038151
LP001208,Male,Yes,2,Graduate,No,7350,4029,185.0,180.0,1.0,Urban,5.220355825078324
LP001210,Male,Yes,0,Graduate,Yes,2267,2792,90.0,360.0,1.0,Urban,4.499809670330265
LP001211,Male,No,0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban,4.7535901911063645
LP001219,Male,No,0,Graduate,No,3643,1963,138.0,360.0,1.0,Urban,4.927253685157205
LP001220,Male,Yes,0,Graduate,No,5629,818,100.0,360.0,1.0,Urban,4.605170185988092
LP001221,Female,No,0,Graduate,No,3644,0,110.0,360.0,1.0,Urban,4.700480365792417
LP001226,Male,Yes,0,Not Graduate,No,1750,2024,90.0,360.0,1.0,Semiurban,4.499809670330265
LP001230,Male,No,0,Graduate,No,6500,2600,200.0,360.0,1.0,Semiurban,5.298317366548036
LP001231,Female,No,0,Graduate,No,3666,0,84.0,360.0,1.0,Urban,4.430816798843313
LP001232,Male,Yes,0,Graduate,No,4260,3900,185.0,360.0,1.0,Urban,5.220355825078324
LP001237,Male,Yes,0,Not Graduate,No,4163,1475,162.0,360.0,1.0,Urban,5.087596335232384
LP001242,Male,No,0,Not Graduate,No,2356,1902,108.0,360.0,1.0,Semiurban,4.68213122712422
LP001268,Male,No,0,Graduate,No,6792,3338,187.0,360.0,1.0,Urban,5.231108616854587
LP001270,Male,Yes,3+,Not Graduate,Yes,8000,250,187.0,360.0,1.0,Semiurban,5.231108616854587
LP001284,Male,Yes,1,Graduate,No,2419,1707,124.0,360.0,1.0,Urban,4.820281565605037
LP001287,Male,Yes,3+,Not Graduate,No,3500,833,120.0,360.0,1.0,Semiurban,4.787491742782046
LP001291,Male,Yes,1,Graduate,No,3500,3077,160.0,360.0,1.0,Semiurban,5.075173815233827
LP001298,Male,Yes,2,Graduate,No,4116,1000,30.0,180.0,1.0,Urban,3.4011973816621555
LP001312,Male,Yes,0,Not Graduate,Yes,5293,0,92.0,360.0,1.0,Urban,4.5217885770490405
LP001313,Male,No,0,Graduate,No,2750,0,130.0,360.0,0.0,Urban,4.867534450455582
LP001317,Female,No,0,Not Graduate,No,4402,0,130.0,360.0,1.0,Rural,4.867534450455582
LP001321,Male,Yes,2,Graduate,No,3613,3539,134.0,180.0,1.0,Semiurban,4.897839799950911
LP001323,Female,Yes,2,Graduate,No,2779,3664,176.0,360.0,0.0,Semiurban,5.170483995038151
LP001324,Male,Yes,3+,Graduate,No,4720,0,90.0,180.0,1.0,Semiurban,4.499809670330265
LP001332,Male,Yes,0,Not Graduate,No,2415,1721,110.0,360.0,1.0,Semiurban,4.700480365792417
LP001335,Male,Yes,0,Graduate,Yes,7016,292,125.0,360.0,1.0,Urban,4.8283137373023015
LP001338,Female,No,2,Graduate,No,4968,0,189.0,360.0,1.0,Semiurban,5.241747015059643
